geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1qfqdy,52.442708188152366,9.787043608762303,2019,6,3,22
u1r1bjs,52.36952481769925,9.850147972487678,2019,8,6,4
u1qcyz6,52.379909701203665,9.792261022681673,2019,8,2,11
u1qcujd,52.36938120920212,9.670729033969478,2019,6,6,9
u1qf4y5,52.416883781112844,9.617369072473645,2019,8,5,21
u1qfjde,52.39712766003656,9.738894521545877,2019,12,4,8
u1qcus4,52.36091108602379,9.693111939621886,2019,11,2,1
u1qczm6,52.36846861596653,9.813759798542412,2019,9,1,5
u1qfnd4,52.39491462123139,9.781836201904403,2019,8,2,22
u1r4170,52.39997083918362,9.899434771358981,2019,8,5,20
u1r18r9,52.33730764105549,9.856904762966382,2019,7,2,15
u1qfr68,52.44145301379914,9.811532917455729,2019,9,5,5
u1qfnzv,52.42664286720426,9.795725055524256,2019,6,3,23
u1qfpj0,52.41088054532172,9.800344034813714,2019,12,6,4
u1qcgvs,52.36933001071175,9.663186763370412,2019,10,5,17
u1qcxdw,52.30937035475896,9.83051815853708,2019,8,6,18
u1r1bt7,52.36788113374165,9.871004935628696,2019,12,2,15
u1qfjmb,52.4144197111339,9.723955794283357,2019,10,4,9
u1qfnm2,52.41287424879906,9.767743384771078,2019,9,7,16
u1qfppt,52.425166865010695,9.807575031534572,2019,9,7,19
u1qfqdn,52.43818921860547,9.786500257611962,2019,12,1,0
u1qfnez,52.40364571243651,9.787495122124774,2019,12,3,0
u1qf5qx,52.41916311325011,9.645476549849592,2019,7,4,14
u1qcwvd,52.325649176886685,9.7927405916317,2019,9,2,4
u1qfn1j,52.3890533077715,9.763743983997587,2019,10,4,23
u1qfjqv,52.42026861245258,9.730636798702758,2019,10,5,18
u1qcyft,52.35285146032183,9.79622156634989,2019,7,4,16
u1qcuw8,52.374990569199184,9.69080459845274,2019,12,7,15
u1r1b6y,52.354952410625486,9.863501604036452,2019,8,3,21
u1qfp6s,52.3972975929835,9.816624163748765,2019,8,4,0
u1qfnh3,52.40744344712836,9.757863772834359,2019,11,4,2
u1r1b29,52.34254209111658,9.85683504655214,2019,10,4,18
u1qf5wt,52.41908747542882,9.653212421503211,2019,7,2,0
u1qcskj,52.3175166135781,9.686610777742022,2019,6,4,9
u1qcwq0,52.32830991350923,9.767779195707067,2019,11,7,7
u1qczbg,52.3430587426567,9.83779774562798,2019,10,4,6
u1r1bwf,52.37680022204298,9.869140676560264,2019,7,7,6
u1qcwxk,52.33579312783115,9.78420197620667,2019,9,7,11
u1r1byz,52.37609000066741,9.887013285780483,2019,11,1,2
u1qcyu2,52.363500426853015,9.789006259776162,2019,9,3,7
u1qcv1f,52.349007629095915,9.714966472325557,2019,10,5,9
u1qczh2,52.362679318978614,9.80054676219614,2019,10,5,13
u1qcwkx,52.32037297982126,9.776749416973091,2019,8,7,1
u1qcyd4,52.35018377739143,9.78081390468037,2019,11,1,12
u1qcv92,52.34620637573848,9.734970669975253,2019,12,4,4
u1qfpsf,52.40964876425737,9.824862186906442,2019,6,3,8
u1r402j,52.38370578141074,9.862009763502227,2019,7,7,17
u1qfpuy,52.409710148977915,9.842061082444072,2019,12,2,17
u1qfh75,52.399485529885354,9.683711768336345,2019,7,4,19
u1qctzw,52.33700462625004,9.753588477867092,2019,9,5,2
u1qfp36,52.390734492325564,9.814888637788798,2019,10,1,16
u1r40h9,52.40766621185363,9.845844056074652,2019,6,1,21
u1qfjeh,52.399371489331145,9.739407416515725,2019,10,7,12
u1r18te,52.32616141278917,9.870912254040263,2019,10,4,0
u1qf4g4,52.39970693061433,9.616955754696983,2019,7,4,18
u1qf5q3,52.417605217452326,9.637673254820387,2019,8,2,6
u1r1be0,52.3563549877947,9.866544113834665,2019,7,7,2
u1qfhd3,52.395859308957206,9.691427380846244,2019,7,2,21
u1qfjqf,52.42088330148735,9.726895905555216,2019,11,1,21
u1qfpkp,52.40606834364398,9.821626410728765,2019,6,2,8
u1r18kb,52.321030646609636,9.85556821124386,2019,11,7,15
u1qf5xg,52.42642525315907,9.651301936426888,2019,7,5,10
u1qcu7j,52.355648213965544,9.686152281613142,2019,10,4,4
u1r1bs0,52.361364849444655,9.866584078590327,2019,7,2,14
u1qcssd,52.32027047872956,9.693152751259088,2019,8,4,1
u1qcuqe,52.37594443781302,9.683578054412147,2019,9,3,5
u1qcyyh,52.373074196199504,9.795281928327132,2019,8,2,7
u1qfp0q,52.385346795293536,9.809334645350194,2019,6,7,11
u1r40vh,52.41164604449105,9.882943054955211,2019,10,2,1
u1qfh0h,52.382907067588924,9.673635344366982,2019,11,5,16
u1qcy57,52.35685542039356,9.761082009505499,2019,7,4,23
u1r40kd,52.407862291064944,9.85798717692652,2019,9,4,9
u1qcv8z,52.34311911361838,9.744507790102332,2019,11,5,13
u1qfn4r,52.39628712071907,9.766362400964084,2019,12,6,6
u1qf5sk,52.407352334728316,9.652606250018323,2019,11,2,14
u1qcvvv,52.37135116022701,9.752236064950734,2019,12,2,1
u1r40uf,52.40955825855783,9.879834142540249,2019,12,3,7
u1qfpt2,52.41291451057194,9.82288094636651,2019,7,5,11
u1r18qd,52.33134489276126,9.858807863975414,2019,7,5,1
u1qfj9s,52.39215140049258,9.739773399521587,2019,8,2,21
u1qf5bt,52.3868315554687,9.664409283104444,2019,9,5,5
u1qcz9e,52.34785566170565,9.826588325978959,2019,11,6,12
u1qfn27,52.384615980583405,9.772335940548746,2019,10,5,6
u1qfp7u,52.40402193417086,9.817087262237953,2019,7,6,6
u1r40hz,52.409497994078976,9.85451687571977,2019,7,3,17
u1qcsrg,52.33785621917882,9.683308219874128,2019,10,1,2
u1r1but,52.36429419821116,9.884156817243074,2019,12,2,6
u1qcwvm,52.32467726483321,9.79669220518437,2019,7,5,15
u1qcu5c,52.35953231579909,9.669526044970072,2019,10,1,6
u1r18wd,52.33138573548146,9.869549275134696,2019,9,6,10
u1qcss0,52.31754981854947,9.69104126360773,2019,10,5,20
u1qf4ds,52.396998352493014,9.608713398943303,2019,11,6,10
u1r1bh7,52.36340297188511,9.848409395034775,2019,12,2,8
u1qfr36,52.43412295429452,9.81402916004901,2019,12,6,5
u1qczxj,52.37770790912217,9.828782182652484,2019,12,2,12
u1r18nj,52.329031912955976,9.850758780841183,2019,7,7,4
u1r41e8,52.40232627906541,9.91096007968776,2019,7,4,9
u1qcyuy,52.36569113500256,9.797082935933847,2019,10,3,1
u1qf5uy,52.41017564892995,9.665659901045439,2019,6,7,14
u1qcv7k,52.357262797257796,9.729293690792217,2019,12,3,12
u1qcy5b,52.360464217280466,9.75628346094343,2019,12,7,10
u1qcu3z,52.349498763241314,9.689021793647708,2019,8,6,0
u1qf5m8,52.41339509521091,9.635484105627025,2019,7,6,3
u1qcxmj,52.32353870923463,9.818690085128164,2019,10,5,16
u1qfns1,52.40515866841766,9.78052165729914,2019,8,2,4
u1qcvrq,52.37954027596357,9.731828441393862,2019,8,4,2
u1qfn7u,52.404165188238466,9.772616607843398,2019,11,6,17
u1qcu3p,52.34545522087653,9.688632242408167,2019,12,3,10
u1qfnh5,52.405780236035795,9.760880732257572,2019,9,2,18
u1qfnf6,52.39578486727048,9.792431105992792,2019,12,3,10
u1qfn01,52.38380232979739,9.757503968120124,2019,8,4,22
u1qczrw,52.38032410902051,9.81917114601746,2019,11,5,7
u1qcxyp,52.32803387264393,9.843739747016528,2019,6,5,19
u1qcwwu,52.33325443741911,9.783410740596983,2019,6,5,17
u1qcz0q,52.3415804092107,9.809094745447553,2019,11,3,6
u1qfp9k,52.39024924538183,9.8277721888729,2019,9,6,10
u1qcyws,52.37514232793729,9.78354457168227,2019,7,2,21
u1qcsy1,52.328146086682224,9.703389904517053,2019,9,2,9
u1qcsq0,52.32789839370949,9.67975597454186,2019,6,1,9
u1qcz52,52.35691396650333,9.800494462293265,2019,8,5,1
u1qcypn,52.37770952046686,9.765074131957942,2019,7,5,5
u1qfq4p,52.43837706090813,9.766057100838356,2019,8,6,22
u1qfr1n,52.43256269468558,9.808273464133482,2019,7,4,17
u1qcxfp,52.306475321737445,9.843019568831979,2019,7,3,9
u1qcudm,52.35194352422735,9.698067012281326,2019,11,7,18
u1qcykd,52.36457046260288,9.769790634910427,2019,9,1,19
u1qcxe0,52.31145788417439,9.822061745572936,2019,12,1,2
u1qcwxu,52.337966548879294,9.784518089852678,2019,7,6,23
u1r18jg,52.326606716853014,9.848732808688894,2019,6,5,4
u1r41kk,52.406167373040496,9.905122612809134,2019,10,1,22
u1qctqz,52.33278284836075,9.733799175641256,2019,10,1,1
u1r40bt,52.385708762565486,9.88418362566086,2019,9,1,17
u1qfp7w,52.402141065555874,9.819985719423544,2019,6,2,14
u1r40t0,52.411585527221625,9.866809981234734,2019,10,3,23
u1r4082,52.38482918499682,9.86684844416353,2019,7,3,13
u1qcynz,52.377130758473,9.765719973705696,2019,10,6,11
u1qcswh,52.329160303109525,9.695925635963025,2019,6,3,16
u1qcwtb,52.32703485466595,9.778618960249648,2019,6,4,11
u1qcu5w,52.35840111121925,9.677439581047556,2019,12,7,5
u1r40ms,52.41356844244407,9.860798335391365,2019,6,7,16
u1r407z,52.40371019740637,9.865321036517484,2019,9,1,11
u1qfngs,52.402315630008026,9.795295028499027,2019,11,2,0
u1qfjej,52.39934866885543,9.740990106957947,2019,9,2,13
u1qcyez,52.35979256609095,9.788641281605036,2019,8,4,0
u1qcyqc,52.37726854456169,9.769272360341242,2019,10,2,19
u1qcyg8,52.358610380767885,9.788887916580379,2019,12,3,4
u1qfq2c,52.431599246281785,9.76828891645448,2019,12,3,22
u1qfr18,52.43596863896777,9.800639100111255,2019,9,2,1
u1qfjzb,52.425522598879695,9.74556466065182,2019,12,5,2
u1qcxfc,52.310347697691874,9.834634238349388,2019,12,6,22
u1qcvtg,52.37136897925103,9.738261592122601,2019,9,1,3
u1qfpy3,52.417385411776294,9.835283366992156,2019,8,5,21
u1qcgef,52.3594814819648,9.649439565898438,2019,11,2,0
u1qcz16,52.346147757249085,9.803190859586394,2019,9,2,6
u1qfqc0,52.432340644255554,9.789180858844535,2019,11,6,6
u1qfp4e,52.39742089772113,9.804213495978747,2019,6,3,23
u1qfq2n,52.427138874121965,9.775771879131407,2019,6,6,3
u1qcu6n,52.350248692761056,9.688027249612267,2019,10,1,11
u1r184t,52.30866645721154,9.851144692981192,2019,10,7,8
u1r18q4,52.328671204164536,9.858012798770115,2019,8,7,19
u1r18k3,52.31869310576677,9.856433210045754,2019,11,4,23
u1r40c7,52.390264483256075,9.881313771706193,2019,7,6,23
u1qcuv2,52.36838465810593,9.701098699463897,2019,12,6,16
u1qfjx3,52.42387187753026,9.73652572806711,2019,11,6,11
u1qfr1u,52.43723095627363,9.805951888373722,2019,10,7,3
u1qfh50,52.399679689111885,9.668573578865429,2019,7,2,14
u1r4043,52.39581748875799,9.84570268916915,2019,7,5,5
u1r1bn1,52.37241590848141,9.846029052019047,2019,10,5,0
u1qcvf9,52.35314140838471,9.746975860122829,2019,8,5,7
u1qcur7,52.37973992388265,9.68407278888222,2019,12,2,3
u1qcuw5,52.37183670150582,9.695362321899768,2019,6,7,14
u1qfj9f,52.39250831925314,9.737365711151673,2019,8,3,19
u1qcvf8,52.35266074361795,9.745034271048851,2019,12,3,19
u1qfjg7,52.401281099124105,9.750051368445085,2019,7,2,18
u1qcv9s,52.347749103995405,9.740181035995997,2019,9,3,7
u1qcvfr,52.35255252831802,9.754489465877013,2019,6,6,10
u1qfj58,52.40206903229509,9.713005372319232,2019,7,1,23
u1qfjxk,52.423450404752884,9.74070225118068,2019,8,7,9
u1qfn85,52.38393271083251,9.782439776359428,2019,9,1,1
u1qcwts,52.325723377486405,9.784510449453006,2019,9,7,9
u1qfjsd,52.40834781769968,9.736853135451975,2019,9,5,20
u1qfjb1,52.38381298990107,9.747184944928314,2019,10,2,5
u1r407w,52.40213763865111,9.863173438939874,2019,8,1,17
u1qcywg,52.37688575250484,9.782270562392197,2019,7,2,21
u1qfhnz,52.420022321823154,9.67791403477371,2019,8,3,21
u1r407n,52.39932016614576,9.864327780644311,2019,6,4,23
u1qcy8c,52.34313514156958,9.780024011158162,2019,8,3,11
u1qfnsr,52.40692450687567,9.787781298004292,2019,7,2,20
u1qfhm8,52.414090921800195,9.679588754306586,2019,11,7,16
u1qcxhm,52.318592187613476,9.806768558997797,2019,11,3,1
u1qfjx7,52.42400032613714,9.738358444796804,2019,10,3,19
u1qfjmy,52.414710173160486,9.731394349055714,2019,6,5,23
u1qcusn,52.36127691304491,9.6986426533706,2019,9,2,3
u1r40sc,52.41026852982638,9.868190043841182,2019,6,6,2
u1r1bpv,52.382193350311375,9.851722981747617,2019,6,6,14
u1qfqb3,52.428790770910894,9.790951126478323,2019,12,3,0
u1qfnq5,52.41601048547478,9.771815085928736,2019,8,1,13
u1r1bxb,52.382206675539535,9.865797719194392,2019,9,6,3
u1qcxsk,52.319630991589214,9.828220997770863,2019,12,1,3
u1qcszz,52.33858340813129,9.711729788334925,2019,6,3,8
u1qf4fc,52.399180312558194,9.6147266545447,2019,8,7,5
u1qcy2x,52.34246679039763,9.777716468939238,2019,12,1,1
u1r1bj3,52.36819550607317,9.845772548240696,2019,7,3,1
u1qctrx,52.33663802916143,9.73363987592202,2019,10,3,16
u1qcz6y,52.354091955273724,9.819444063755828,2019,7,2,9
u1qcxw1,52.32897694999294,9.824043663068862,2019,11,4,5
u1qfhtm,52.41275387398308,9.69731343532172,2019,12,3,19
u1qcv7h,52.355385749183014,9.729707908147073,2019,8,7,12
u1qcuw1,52.3728071941472,9.691823207502571,2019,11,4,12
u1qfppv,52.42621623643258,9.80695333777429,2019,10,6,18
u1qfhhe,52.408829119356014,9.672154960506607,2019,8,7,16
u1qf4en,52.400113935815156,9.61039127761915,2019,11,6,8
u1qfn74,52.40043213917176,9.7709501322403,2019,6,5,13
u1qcxeg,52.315811084713076,9.826572079605542,2019,6,4,7
u1r4072,52.40153833642684,9.855728038671417,2019,7,3,13
u1r415p,52.3999148699882,9.89759721943002,2019,9,4,6
u1qczjq,52.367967373224964,9.809054618496253,2019,10,6,9
u1r1br3,52.37871204336724,9.856190383964785,2019,9,2,21
u1qfj3s,52.3915825870864,9.72844390167261,2019,6,4,12
u1qf5ng,52.42014572728374,9.629118692595744,2019,6,1,2
u1qfjcy,52.39278483267452,9.754132309861914,2019,12,7,11
u1qcvd9,52.3532866260698,9.735762336337263,2019,10,1,5
u1qcv25,52.339233016971086,9.728024652801604,2019,6,1,7
u1qcv7p,52.3566504533616,9.733589863213664,2019,12,4,16
u1qcv5m,52.35790067738648,9.719314773118079,2019,6,2,23
u1qcu1g,52.34909222982823,9.673334246799495,2019,6,1,10
u1r1br7,52.38003795476844,9.859689989124918,2019,6,1,9
u1qfhrn,52.421281603416006,9.688506562333643,2019,10,1,19
u1qfjqt,52.418868960640864,9.73044371431251,2019,11,3,14
u1qfqun,52.449507666691375,9.797915513976793,2019,6,6,1
u1r40q2,52.41739073600721,9.855600349306874,2019,8,7,0
u1qfn2q,52.38432139399758,9.775784206547977,2019,7,6,0
u1qfnme,52.41330028854552,9.771804294098532,2019,11,6,3
u1qczrd,52.38136256679879,9.813719726626516,2019,8,4,5
u1qctnc,52.33244378287332,9.713703586780385,2019,8,6,16
u1qcv7s,52.358678241030724,9.72917831857662,2019,8,3,17
u1r1bgg,52.36064890929639,9.881447520176758,2019,11,7,2
u1qcymz,52.37170588744238,9.777489439635184,2019,11,3,0
u1r1bbd,52.342202519462134,9.880416871484282,2019,11,1,11
u1qfn18,52.3920784397152,9.755913190692837,2019,9,7,21
u1qf5ch,52.388493308198846,9.662578084921016,2019,8,3,18
u1qcgyk,52.373325700927445,9.6627999285679,2019,8,3,22
u1r18h5,52.31815081922467,9.848501256505813,2019,11,4,14
u1qf5zs,52.42481999129381,9.663586741443593,2019,8,2,6
u1qcxy1,52.328454355217225,9.835456874303635,2019,6,3,8
u1qfjqv,52.4206541981796,9.73071582155636,2019,6,6,22
u1qczzc,52.381828545102074,9.834279182577392,2019,12,4,13
u1qfnn9,52.41927481568455,9.758276203671954,2019,6,5,5
u1qcyh6,52.36234534493443,9.758916759473843,2019,9,3,19
u1r18hc,52.322293259218185,9.845248541150395,2019,12,4,14
u1qcysr,52.36306596681535,9.788100084218128,2019,11,4,11
u1qfnty,52.415689350377455,9.78680598191975,2019,8,6,2
u1qcy2g,52.34327262400923,9.771317690919638,2019,8,5,20
u1qfpnz,52.420165656643285,9.809556551572967,2019,7,6,8
u1qfhqg,52.41997399724385,9.68349441403606,2019,12,1,9
u1qfp2n,52.38333856735461,9.819657520927382,2019,9,7,2
u1qfp7s,52.40297253019412,9.816740126329298,2019,11,5,14
u1r1b18,52.34729308343451,9.84406537222335,2019,8,4,20
u1qcykn,52.36199829648962,9.776001668031055,2019,10,5,23
u1r405v,52.40446368433885,9.850731529309977,2019,8,3,0
u1qcv9x,52.34792232920053,9.743560655172834,2019,10,7,2
u1qcufw,52.35353566619923,9.709549784046265,2019,6,5,16
u1qfh2t,52.38622967286836,9.686654367095768,2019,12,7,23
u1qcvud,52.364748494003564,9.74870240054815,2019,9,7,16
u1qcz7v,52.36030367805768,9.8189020988283,2019,7,7,10
u1r40gf,52.4041820257964,9.879656869023831,2019,9,4,11
u1qfjdf,52.39829019100356,9.736911952878849,2019,6,2,6
u1qfqft,52.44157447040073,9.796092873543158,2019,7,7,9
u1qf78n,52.42803212397364,9.655176997973344,2019,10,5,6
u1qcy4b,52.35456236639078,9.756520870781443,2019,12,3,22
u1qcy6z,52.35475977984224,9.776646436272852,2019,8,6,2
u1qcsk7,52.318333881843195,9.68331528988755,2019,6,4,21
u1qcv62,52.35158150846768,9.724209302033245,2019,12,7,17
u1qfj4q,52.39565503232515,9.72083940918255,2019,9,7,14
u1qcu67,52.352527852330525,9.68380601122313,2019,6,7,8
u1qfjnb,52.42021638108162,9.712529556673546,2019,8,1,13
u1qcv0c,52.343585673137056,9.71438212047848,2019,10,3,2
u1r40sk,52.406204311476586,9.872026808509773,2019,12,3,8
u1qcuhv,52.3661805085899,9.675850871904752,2019,11,5,2
u1qf4y6,52.417529698169595,9.616313455221286,2019,6,4,15
u1qctj2,52.32493525355018,9.71277894143707,2019,10,4,16
u1qcznp,52.37257212979497,9.809760156665602,2019,10,4,3
u1qcgyj,52.37221841539435,9.664983888286283,2019,9,4,23
u1qfj35,52.388528201051294,9.727205694043832,2019,9,7,19
u1qfjb8,52.38647927139507,9.746100835002485,2019,11,7,0
u1r41h2,52.40744030804477,9.888209247858063,2019,10,4,17
u1r1846,52.308023464342895,9.84767241426365,2019,6,6,7
u1r1b62,52.35250163327189,9.855107199752934,2019,10,2,2
u1qcxyb,52.3330445181955,9.83339459414591,2019,7,2,19
u1qcy5r,52.35710233985294,9.766756753014834,2019,12,6,1
u1qcz4g,52.35416455431387,9.804982961016751,2019,6,6,12
u1qfhp0,52.42177435274167,9.669148554188894,2019,7,2,5
u1qcyxk,52.37874135090198,9.784585546305184,2019,7,4,3
u1qfr98,52.43530367591684,9.822591819717458,2019,11,7,8
u1qfph2,52.407420242248655,9.800315529921996,2019,6,3,17
u1qcgdy,52.35456213076149,9.655487432840056,2019,10,1,15
u1qcuz7,52.37931180764285,9.706355631351006,2019,6,2,21
u1r1byc,52.37663711055247,9.878850884209893,2019,8,1,16
u1r1chg,52.36505359042043,9.892453357981255,2019,11,4,16
u1qfnts,52.413928341729736,9.783602830622891,2019,7,4,18
u1qcxpu,52.33867194285676,9.805366736160963,2019,11,2,3
u1qfn33,52.39043124911165,9.769431515141699,2019,12,7,14
u1qcgsw,52.36410508616118,9.654937282124472,2019,12,3,15
u1qcvkd,52.3642379333285,9.726189717360462,2019,8,6,6
u1qfpc4,52.38939575065697,9.836428502126251,2019,8,5,5
u1r1bmy,52.3706802551173,9.863356492108514,2019,10,2,22
u1r1bzt,52.380262276302496,9.883681612773874,2019,7,7,0
u1qcv54,52.356102788618756,9.71479617769859,2019,6,1,20
u1qcv4z,52.35462382155426,9.721732585741394,2019,6,7,0
u1r1b4u,52.354454293228834,9.84965626196885,2019,12,5,6
u1qf5xf,52.42620254372126,9.650019054100788,2019,12,3,14
u1qfhu5,52.40567867248019,9.705594000526832,2019,9,3,0
u1qf4ff,52.3989196053152,9.616966237377568,2019,10,4,20
u1qf5yu,52.420978977719926,9.663248372053415,2019,9,1,17
u1r40mf,52.41477254251612,9.857990896266918,2019,6,3,16
u1qcxj5,52.32263962030012,9.804107259797092,2019,9,7,15
u1qcxez,52.31608031624263,9.831498001612463,2019,9,4,14
u1qfnyj,52.41665592837596,9.797037659453531,2019,10,1,23
u1qf5rt,52.424487252507085,9.643095948213988,2019,11,5,10
u1qcyrc,52.382042024289795,9.76906168799311,2019,11,4,10
u1qfpnr,52.41849522772597,9.810130666754809,2019,11,7,9
u1qfnpd,52.4253772781541,9.759745026239449,2019,10,7,8
u1qfnh4,52.405741749645784,9.758644424332104,2019,7,7,3
u1qfnnf,52.42104297053859,9.759585155619334,2019,12,1,2
u1qfnte,52.413884318840054,9.783109960807865,2019,11,7,22
u1qfneg,52.403531437883686,9.782420381835404,2019,7,4,11
u1qcy1t,52.34747496794134,9.763816316401002,2019,10,4,23
u1qcukf,52.366071430752775,9.681772695645556,2019,12,1,19
u1qfh96,52.39021377955473,9.693754327711487,2019,12,4,15
u1qfn2z,52.38697831211151,9.776574055353755,2019,6,2,21
u1qcvsj,52.36102228552022,9.740850841131316,2019,9,6,12
u1r40gv,52.40363740272983,9.883817666560521,2019,10,1,21
u1qcudy,52.35484077397404,9.699349266145832,2019,11,7,22
u1qfj5r,52.401890322075445,9.722775554910925,2019,12,3,16
u1r40m8,52.413993118989744,9.855373447014967,2019,10,4,13
u1qcxqt,52.33085838872073,9.817952007801148,2019,11,3,6
u1qf5yp,52.417104467509915,9.667127002332325,2019,7,5,0
u1qfhxh,52.4226344480683,9.696357723683763,2019,6,5,15
u1qfjkj,52.40484550717015,9.731048596111838,2019,9,5,0
u1qcudg,52.35423162654572,9.695223483334901,2019,7,1,21
u1qfjg1,52.40064867012593,9.747097235638567,2019,6,1,20
u1r40sx,52.408695081631464,9.876694861134496,2019,7,3,22
u1qfr4x,52.44062191832194,9.809811615455558,2019,7,5,7
u1qfm25,52.42808185177616,9.727878078987507,2019,8,6,7
u1qfjgr,52.40153318704604,9.755841497850174,2019,11,2,16
u1r1bhv,52.365724893040976,9.85122408177817,2019,7,1,21
u1qcywt,52.37559391922403,9.785981353754627,2019,7,2,10
u1qfh0g,52.38792487507663,9.672422593673828,2019,8,7,16
u1qfp7k,52.40104882751803,9.816592190128485,2019,6,3,12
u1qfju0,52.405976807741226,9.744889748603228,2019,8,6,1
u1qfh5z,52.40345070992051,9.67791590237274,2019,9,1,23
u1qfp2q,52.384470310397575,9.819276222358054,2019,8,5,2
u1qczbp,52.339891222366916,9.843487709069251,2019,6,4,22
u1qcxyc,52.33309617657096,9.834998407774407,2019,10,7,15
u1qfp98,52.391260108175985,9.822760983285704,2019,11,2,14
u1qfp2f,52.38730030932633,9.81475982596325,2019,10,2,23
u1qcxse,52.32020491246573,9.825917353357832,2019,11,4,16
u1qfphx,52.408511708670765,9.81074073587952,2019,6,5,8
u1qcz5w,52.35816749288733,9.808771584213726,2019,8,7,8
u1qcz5p,52.35585018493939,9.809805202126338,2019,10,2,6
u1qcvc7,52.346615067142274,9.749771893559247,2019,9,5,3
u1qfqgt,52.44637905238055,9.796502981367416,2019,12,5,16
u1r18e8,52.3144518350329,9.866670489871975,2019,9,1,8
u1qfh88,52.386794335114594,9.69105418399388,2019,7,5,23
u1r40my,52.41494212433866,9.863400502324152,2019,11,2,0
u1qczf7,52.35163692001325,9.83775593965756,2019,8,5,10
u1qcynw,52.374951205515806,9.765231422316361,2019,12,6,17
u1qf5ur,52.40710355177302,9.667136852682416,2019,12,6,11
u1qcu3r,52.346732199581346,9.689553398798354,2019,11,6,20
u1r40s3,52.407452029204165,9.867545093996737,2019,6,7,1
u1qczym,52.37377788031536,9.84010422639092,2019,7,2,19
u1qfqdk,52.440451893100445,9.783860389057901,2019,8,6,12
u1qfhk4,52.40490767848724,9.681764204033264,2019,11,6,11
u1qcxy9,52.33187952762386,9.834530766196039,2019,10,3,3
u1qcvcf,52.34868173847013,9.747892826270773,2019,7,6,9
