acc_id,geohash7,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count,geohash,cluster_id
225419_2019,u1qfpp,9.805092726000057,52.421318021000054,2019,8,16,6,0,1,5,1,u1qfpp,2119.0
81017_2019,u1r40q,9.856443030000037,52.41803973000002,2019,7,16,4,0,2,6,1,u1r40q,2335.0
84707_2019,u1qcge,9.656289465000043,52.35741815900008,2019,9,17,4,0,6,4,1,u1qcge,2.0
89396_2019,u1qcge,9.652464604000043,52.35850759600005,2019,12,9,2,1,8,1,1,u1qcge,2.0
222772_2019,u1qcuj,9.670446024000057,52.36711825800006,2019,6,10,6,0,5,3,1,u1qcuj,178.0
228322_2019,u1qcuj,9.670441983000048,52.36711892300008,2019,12,16,5,0,5,3,1,u1qcuj,178.0
223170_2019,u1qfhg,9.703764853000052,52.399571922000064,2019,6,15,3,0,5,3,1,u1qfhg,1405.0
225418_2019,u1qfhg,9.706169761000067,52.40331881300006,2019,8,6,6,0,6,3,1,u1qfhg,1408.0
228387_2019,u1qfj7,9.731493845000044,52.40314320800008,2019,12,16,3,0,5,7,1,u1qfj7,165.0
225143_2019,u1qczx,9.825255833000027,52.379049155000075,2019,8,12,6,0,5,2,1,u1qczx,1193.0
228841_2019,u1qf4v,9.61574322000007,52.41204464800006,2019,12,9,3,1,0,7,1,u1qf4v,-2.0
222883_2019,u1r1bh,9.851147295000032,52.362539447000074,2019,6,6,3,0,0,5,1,u1r1bh,2228.0
226663_2019,u1r1bh,9.851405243000043,52.362554905000074,2019,9,13,6,0,5,3,1,u1r1bh,2228.0
223816_2019,u1qcu6,9.683908159000056,52.35129047600003,2019,7,14,7,0,0,1,1,u1qcu6,121.0
223997_2019,u1qfhp,9.677880736000077,52.421684672000026,2019,7,5,2,0,1,7,1,u1qfhp,-2.0
88210_2019,u1qctx,9.743908171000044,52.33856456400008,2019,12,14,2,0,2,6,1,u1qctx,82.0
88363_2019,u1qfh8,9.690992794000069,52.38383952200007,2019,11,18,6,1,9,1,1,u1qfh8,283.0
224546_2019,u1qfh8,9.692401198000027,52.38288237800003,2019,7,22,1,0,0,1,1,u1qfh8,283.0
223274_2019,u1qcv8,9.739338215000034,52.34413374200005,2019,6,9,1,0,5,3,1,u1qcv8,-2.0
225222_2019,u1qfqe,9.787148259000048,52.443833720000036,2019,8,10,4,0,0,7,1,u1qfqe,-2.0
227328_2019,u1qfh7,9.685840665000057,52.404097812000025,2019,10,9,3,0,0,7,1,u1qfh7,1426.0
228457_2019,u1qcgv,9.667956925000057,52.36705867800004,2019,11,15,7,0,9,1,1,u1qcgv,178.0
