geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1qczez,52.36006749476674,9.831969624422065,2019,7,4,13,u1qcze,1189.0
u1qfr77,52.44578208270771,9.815928155119302,2019,7,2,4,u1qfr7,-1.0
u1qcsqv,52.33281670672697,9.686606771257932,2019,12,5,12,u1qcsq,28.0
u1qfn3u,52.393031306452656,9.772541707868646,2019,10,6,3,u1qfn3,1849.0
u1qcsxe,52.3374821042656,9.694500264316751,2019,12,1,17,u1qcsx,42.0
u1qfnjj,52.41049800702649,9.762884258106297,2019,12,7,21,u1qfnj,1920.0
u1qf72p,52.42698415692908,9.644640484086523,2019,11,7,22,u1qf72,1273.0
u1qfp2k,52.384304180752814,9.816706230350523,2019,6,5,20,u1qfp2,2022.0
u1qfh0p,52.383505068885256,9.67785610884499,2019,10,5,18,u1qfh0,203.0
u1qcggk,52.357193599907255,9.662926674354726,2019,10,4,17,u1qcgg,5.0
u1qcz22,52.34073920184946,9.811722925266196,2019,8,4,16,u1qcz2,857.0
u1qcwjz,52.327360950249506,9.76568288839598,2019,10,2,10,u1qcwj,741.0
u1qfqf3,52.44002855270009,9.790776347906018,2019,10,4,21,u1qfqf,-1.0
u1qfjkp,52.40566245234079,9.73329081058762,2019,10,3,11,u1qfjk,1737.0
u1qcgsm,52.362953052808116,9.653361505447565,2019,12,7,7,u1qcgs,-1.0
u1qfjpp,52.42217967515971,9.722411275735038,2019,10,7,1,u1qfjp,1747.0
u1qctpq,52.335048515497476,9.721489858506423,2019,7,3,1,u1qctp,63.0
u1qcwre,52.336662086333334,9.77156497267488,2019,10,6,11,u1qcwr,756.0
u1r40zn,52.421299605647796,9.885593267589227,2019,10,7,11,u1r40z,-1.0
u1qfp12,52.39043500420972,9.80101520066209,2019,11,3,22,u1qfp1,2011.0
u1qfr3w,52.436289971018226,9.819779108521443,2019,8,5,7,u1qfr3,-1.0
u1qfr2s,52.43057074410975,9.81730431937128,2019,12,6,9,u1qfr2,2149.0
u1qcv91,52.34469491454569,9.73636862773513,2019,8,3,11,u1qcv9,357.0
u1qfqdy,52.44270818815237,9.787043608762305,2019,6,3,22,u1qfqd,-1.0
u1r1bjs,52.36952481769925,9.850147972487678,2019,8,6,4,u1r1bj,2237.0
u1qcyz6,52.37990970120367,9.792261022681672,2019,8,2,11,u1qcyz,1872.0
u1qcujd,52.36938120920212,9.670729033969476,2019,6,6,9,u1qcuj,178.0
u1qf4y5,52.41688378111285,9.617369072473643,2019,8,5,21,u1qf4y,1205.0
u1qfjde,52.39712766003657,9.738894521545877,2019,12,4,8,u1qfjd,165.0
u1qcus4,52.36091108602379,9.693111939621888,2019,11,2,1,u1qcus,165.0
u1qczm6,52.36846861596653,9.813759798542412,2019,9,1,5,u1qczm,1151.0
u1qfnd4,52.39491462123139,9.781836201904405,2019,8,2,22,u1qfnd,1849.0
u1r4170,52.39997083918362,9.89943477135898,2019,8,5,20,u1r417,2336.0
u1r18r9,52.33730764105549,9.856904762966382,2019,7,2,15,u1r18r,-1.0
u1qfr68,52.44145301379914,9.811532917455727,2019,9,5,5,u1qfr6,-1.0
u1qfnzv,52.42664286720426,9.795725055524256,2019,6,3,23,u1qfnz,2125.0
u1qfpj0,52.410880545321724,9.800344034813714,2019,12,6,4,u1qfpj,1919.0
u1qcgvs,52.36933001071175,9.663186763370412,2019,10,5,17,u1qcgv,-1.0
u1qcxdw,52.30937035475896,9.83051815853708,2019,8,6,18,u1qcxd,816.0
u1r1bt7,52.36788113374165,9.871004935628696,2019,12,2,15,u1r1bt,-1.0
u1qfjmb,52.4144197111339,9.723955794283356,2019,10,4,9,u1qfjm,1745.0
u1qfnm2,52.41287424879906,9.767743384771078,2019,9,7,16,u1qfnm,1932.0
u1qfppt,52.4251668650107,9.807575031534572,2019,9,7,19,u1qfpp,-1.0
u1qfqdn,52.43818921860547,9.786500257611962,2019,12,1,0,u1qfqd,-1.0
u1qfnez,52.40364571243651,9.787495122124774,2019,12,3,0,u1qfne,1898.0
u1qf5qx,52.419163113250114,9.645476549849592,2019,7,4,14,u1qf5q,-1.0
u1qcwvd,52.32564917688669,9.7927405916317,2019,9,2,4,u1qcwv,787.0
u1qfn1j,52.389053307771505,9.763743983997589,2019,10,4,23,u1qfn1,-1.0
u1qfjqv,52.420268612452574,9.730636798702758,2019,10,5,18,u1qfjq,165.0
u1qcyft,52.35285146032183,9.79622156634989,2019,7,4,16,u1qcyf,961.0
u1qcuw8,52.37499056919918,9.69080459845274,2019,12,7,15,u1qcuw,269.0
u1r1b6y,52.35495241062549,9.863501604036452,2019,8,3,21,u1r1b6,2231.0
u1qfp6s,52.397297592983506,9.816624163748763,2019,8,4,0,u1qfp6,2054.0
u1qfnh3,52.407443447128365,9.757863772834359,2019,11,4,2,u1qfnh,1922.0
u1r1b29,52.342542091116584,9.85683504655214,2019,10,4,18,u1r1b2,-1.0
u1qf5wt,52.41908747542882,9.653212421503213,2019,7,2,0,u1qf5w,1234.0
u1qcskj,52.3175166135781,9.686610777742024,2019,6,4,9,u1qcsk,-1.0
u1qcwq0,52.32830991350922,9.76777919570707,2019,11,7,7,u1qcwq,756.0
u1qczbg,52.34305874265671,9.83779774562798,2019,10,4,6,u1qczb,1126.0
u1r1bwf,52.37680022204298,9.869140676560264,2019,7,7,6,u1r1bw,2265.0
u1qcwxk,52.335793127831145,9.78420197620667,2019,9,7,11,u1qcwx,795.0
u1r1byz,52.37609000066741,9.887013285780485,2019,11,1,2,u1r1by,-1.0
u1qcyu2,52.36350042685303,9.789006259776162,2019,9,3,7,u1qcyu,-1.0
u1qcv1f,52.34900762909593,9.714966472325557,2019,10,5,9,u1qcv1,57.0
u1qczh2,52.36267931897861,9.80054676219614,2019,10,5,13,u1qczh,1101.0
u1qcwkx,52.320372979821265,9.776749416973091,2019,8,7,1,u1qcwk,-1.0
u1qcyd4,52.350183777391436,9.780813904680368,2019,11,1,12,u1qcyd,942.0
u1qcv92,52.346206375738475,9.734970669975253,2019,12,4,4,u1qcv9,357.0
u1qfpsf,52.40964876425736,9.824862186906444,2019,6,3,8,u1qfps,2130.0
u1r402j,52.38370578141074,9.862009763502227,2019,7,7,17,u1r402,2257.0
u1qfpuy,52.40971014897792,9.842061082444072,2019,12,2,17,u1qfpu,2138.0
u1qfh75,52.39948552988536,9.683711768336345,2019,7,4,19,u1qfh7,1367.0
u1qctzw,52.337004626250035,9.753588477867092,2019,9,5,2,u1qctz,85.0
u1qfp36,52.39073449232557,9.814888637788796,2019,10,1,16,u1qfp3,2026.0
u1r40h9,52.40766621185363,9.845844056074652,2019,6,1,21,u1r40h,2138.0
u1qfjeh,52.39937148933114,9.739407416515725,2019,10,7,12,u1qfje,165.0
u1r18te,52.326161412789176,9.870912254040263,2019,10,4,0,u1r18t,-1.0
u1qf4g4,52.39970693061433,9.616955754696985,2019,7,4,18,u1qf4g,-1.0
u1qf5q3,52.417605217452326,9.637673254820387,2019,8,2,6,u1qf5q,1234.0
u1r1be0,52.3563549877947,9.866544113834664,2019,7,7,2,u1r1be,2231.0
u1qfhd3,52.39585930895721,9.691427380846244,2019,7,2,21,u1qfhd,1373.0
u1qfjqf,52.42088330148735,9.726895905555217,2019,11,1,21,u1qfjq,1752.0
u1qfpkp,52.40606834364398,9.821626410728763,2019,6,2,8,u1qfpk,2111.0
u1r18kb,52.32103064660964,9.85556821124386,2019,11,7,15,u1r18k,2213.0
u1qf5xg,52.426425253159074,9.651301936426886,2019,7,5,10,u1qf5x,1273.0
u1qcu7j,52.35564821396554,9.686152281613143,2019,10,4,4,u1qcu7,122.0
u1r1bs0,52.361364849444655,9.866584078590328,2019,7,2,14,u1r1bs,2243.0
u1qcssd,52.32027047872956,9.693152751259086,2019,8,4,1,u1qcss,-1.0
u1qcuqe,52.375944437813025,9.683578054412148,2019,9,3,5,u1qcuq,204.0
u1qcyyh,52.373074196199504,9.795281928327132,2019,8,2,7,u1qcyy,1059.0
u1qfp0q,52.38534679529354,9.809334645350193,2019,6,7,11,u1qfp0,1174.0
u1r40vh,52.41164604449104,9.882943054955213,2019,10,2,1,u1r40v,-1.0
u1qfh0h,52.38290706758893,9.673635344366982,2019,11,5,16,u1qfh0,198.0
u1qcy57,52.356855420393565,9.7610820095055,2019,7,4,23,u1qcy5,165.0
u1r40kd,52.40786229106494,9.85798717692652,2019,9,4,9,u1r40k,2326.0
u1qcv8z,52.343119113618386,9.744507790102332,2019,11,5,13,u1qcv8,-1.0
u1qfn4r,52.39628712071907,9.766362400964084,2019,12,6,6,u1qfn4,165.0
u1qf5sk,52.407352334728316,9.652606250018323,2019,11,2,14,u1qf5s,1234.0
u1qcvvv,52.371351160227,9.752236064950734,2019,12,2,1,u1qcvv,165.0
u1r40uf,52.40955825855782,9.879834142540249,2019,12,3,7,u1r40u,-1.0
u1qfpt2,52.41291451057194,9.822880946366508,2019,7,5,11,u1qfpt,2133.0
u1r18qd,52.33134489276126,9.858807863975414,2019,7,5,1,u1r18q,2219.0
u1qfj9s,52.39215140049258,9.739773399521589,2019,8,2,21,u1qfj9,165.0
u1qf5bt,52.3868315554687,9.664409283104444,2019,9,5,5,u1qf5b,1215.0
u1qcz9e,52.347855661705644,9.82658832597896,2019,11,6,12,u1qcz9,868.0
u1qfn27,52.38461598058341,9.772335940548746,2019,10,5,6,u1qfn2,1822.0
u1qfp7u,52.404021934170856,9.817087262237953,2019,7,6,6,u1qfp7,2060.0
u1r40hz,52.40949799407898,9.854516875719769,2019,7,3,17,u1r40h,2326.0
u1qcsrg,52.33785621917882,9.683308219874126,2019,10,1,2,u1qcsr,31.0
u1r1but,52.364294198211155,9.884156817243074,2019,12,2,6,u1r1bu,-1.0
u1qcwvm,52.32467726483321,9.79669220518437,2019,7,5,15,u1qcwv,787.0
u1qcu5c,52.35953231579909,9.669526044970073,2019,10,1,6,u1qcu5,105.0
u1r18wd,52.33138573548146,9.869549275134696,2019,9,6,10,u1r18w,2219.0
u1qcss0,52.31754981854947,9.691041263607731,2019,10,5,20,u1qcss,-1.0
u1qf4ds,52.39699835249301,9.608713398943305,2019,11,6,10,u1qf4d,-1.0
u1r1bh7,52.36340297188511,9.848409395034775,2019,12,2,8,u1r1bh,2228.0
u1qfr36,52.43412295429452,9.81402916004901,2019,12,6,5,u1qfr3,-1.0
u1qczxj,52.37770790912217,9.828782182652484,2019,12,2,12,u1qczx,1192.0
u1r18nj,52.32903191295598,9.850758780841185,2019,7,7,4,u1r18n,2214.0
u1r41e8,52.402326279065406,9.91096007968776,2019,7,4,9,u1r41e,-1.0
u1qcyuy,52.365691135002564,9.797082935933847,2019,10,3,1,u1qcyu,-1.0
u1qf5uy,52.41017564892995,9.665659901045439,2019,6,7,14,u1qf5u,1310.0
u1qcv7k,52.357262797257796,9.729293690792217,2019,12,3,12,u1qcv7,395.0
u1qcy5b,52.360464217280466,9.756283460943429,2019,12,7,10,u1qcy5,165.0
u1qcu3z,52.34949876324131,9.689021793647706,2019,8,6,0,u1qcu3,103.0
u1qf5m8,52.4133950952109,9.635484105627024,2019,7,6,3,u1qf5m,1241.0
u1qcxmj,52.323538709234626,9.818690085128164,2019,10,5,16,u1qcxm,830.0
u1qfns1,52.405158668417656,9.78052165729914,2019,8,2,4,u1qfns,1896.0
u1qcvrq,52.37954027596357,9.731828441393864,2019,8,4,2,u1qcvr,165.0
u1qfn7u,52.404165188238466,9.772616607843398,2019,11,6,17,u1qfn7,1866.0
u1qcu3p,52.34545522087653,9.688632242408168,2019,12,3,10,u1qcu3,138.0
u1qfnh5,52.405780236035795,9.760880732257572,2019,9,2,18,u1qfnh,1920.0
u1qfnf6,52.39578486727048,9.792431105992792,2019,12,3,10,u1qfnf,1849.0
u1qfn01,52.38380232979739,9.757503968120123,2019,8,4,22,u1qfn0,1028.0
u1qczrw,52.380324109020506,9.81917114601746,2019,11,5,7,u1qczr,1182.0
u1qcxyp,52.32803387264393,9.843739747016528,2019,6,5,19,u1qcxy,2218.0
u1qcwwu,52.33325443741911,9.783410740596985,2019,6,5,17,u1qcww,795.0
u1qcz0q,52.3415804092107,9.809094745447553,2019,11,3,6,u1qcz0,1088.0
u1qfp9k,52.39024924538183,9.8277721888729,2019,9,6,10,u1qfp9,2072.0
u1qcyws,52.37514232793729,9.78354457168227,2019,7,2,21,u1qcyw,1008.0
u1qcsy1,52.32814608668222,9.703389904517053,2019,9,2,9,u1qcsy,35.0
u1qcsq0,52.32789839370949,9.679755974541859,2019,6,1,9,u1qcsq,24.0
u1qcz52,52.35691396650333,9.800494462293264,2019,8,5,1,u1qcz5,1101.0
u1qcypn,52.37770952046686,9.765074131957943,2019,7,5,5,u1qcyp,1031.0
u1qfq4p,52.43837706090814,9.766057100838356,2019,8,6,22,u1qfq4,-1.0
u1qfr1n,52.43256269468557,9.808273464133482,2019,7,4,17,u1qfr1,2191.0
u1qcxfp,52.30647532173745,9.84301956883198,2019,7,3,9,u1qcxf,-1.0
u1qcudm,52.35194352422735,9.698067012281326,2019,11,7,18,u1qcud,155.0
u1qcykd,52.364570462602885,9.769790634910427,2019,9,1,19,u1qcyk,1002.0
u1qcxe0,52.311457884174395,9.822061745572935,2019,12,1,2,u1qcxe,813.0
u1qcwxu,52.3379665488793,9.784518089852678,2019,7,6,23,u1qcwx,795.0
u1r18jg,52.32660671685301,9.848732808688894,2019,6,5,4,u1r18j,2214.0
u1r41kk,52.4061673730405,9.905122612809132,2019,10,1,22,u1r41k,-1.0
u1qctqz,52.33278284836075,9.733799175641256,2019,10,1,1,u1qctq,-1.0
u1r40bt,52.385708762565486,9.88418362566086,2019,9,1,17,u1r40b,-1.0
u1qfp7w,52.40214106555587,9.819985719423544,2019,6,2,14,u1qfp7,2062.0
u1r40t0,52.41158552722161,9.866809981234734,2019,10,3,23,u1r40t,-1.0
u1r4082,52.384829184996825,9.86684844416353,2019,7,3,13,u1r408,-1.0
u1qcynz,52.377130758472994,9.765719973705696,2019,10,6,11,u1qcyn,1031.0
u1qcswh,52.32916030310953,9.695925635963023,2019,6,3,16,u1qcsw,34.0
u1qcwtb,52.32703485466595,9.778618960249648,2019,6,4,11,u1qcwt,756.0
u1qcu5w,52.35840111121925,9.677439581047556,2019,12,7,5,u1qcu5,115.0
u1r40ms,52.41356844244407,9.860798335391364,2019,6,7,16,u1r40m,2332.0
u1r407z,52.40371019740637,9.865321036517484,2019,9,1,11,u1r407,2301.0
u1qfngs,52.40231563000802,9.795295028499028,2019,11,2,0,u1qfng,1912.0
u1qfjej,52.39934866885543,9.740990106957947,2019,9,2,13,u1qfje,165.0
u1qcyez,52.35979256609095,9.788641281605038,2019,8,4,0,u1qcye,956.0
u1qcyqc,52.377268544561694,9.769272360341242,2019,10,2,19,u1qcyq,1036.0
u1qcyg8,52.35861038076789,9.788887916580382,2019,12,3,4,u1qcyg,956.0
u1qfq2c,52.431599246281785,9.76828891645448,2019,12,3,22,u1qfq2,-1.0
u1qfr18,52.43596863896777,9.800639100111256,2019,9,2,1,u1qfr1,2198.0
u1qfjzb,52.4255225988797,9.745564660651821,2019,12,5,2,u1qfjz,-1.0
u1qcxfc,52.31034769769187,9.834634238349386,2019,12,6,22,u1qcxf,-1.0
u1qcvtg,52.37136897925103,9.7382615921226,2019,9,1,3,u1qcvt,165.0
u1qfpy3,52.41738541177629,9.835283366992156,2019,8,5,21,u1qfpy,2143.0
u1qcgef,52.3594814819648,9.649439565898437,2019,11,2,0,u1qcge,2.0
u1qcz16,52.3461477572491,9.803190859586396,2019,9,2,6,u1qcz1,950.0
u1qfqc0,52.43234064425554,9.789180858844537,2019,11,6,6,u1qfqc,2185.0
u1qfp4e,52.397420897721126,9.804213495978747,2019,6,3,23,u1qfp4,2035.0
u1qfq2n,52.42713887412197,9.775771879131408,2019,6,6,3,u1qfq2,2175.0
u1qcu6n,52.350248692761056,9.688027249612267,2019,10,1,11,u1qcu6,103.0
u1r184t,52.308666457211544,9.851144692981194,2019,10,7,8,u1r184,-1.0
u1r18q4,52.32867120416454,9.858012798770117,2019,8,7,19,u1r18q,2215.0
u1r18k3,52.318693105766776,9.856433210045754,2019,11,4,23,u1r18k,-1.0
u1r40c7,52.39026448325608,9.881313771706195,2019,7,6,23,u1r40c,-1.0
u1qcuv2,52.368384658105924,9.701098699463897,2019,12,6,16,u1qcuv,165.0
u1qfjx3,52.42387187753026,9.73652572806711,2019,11,6,11,u1qfjx,165.0
u1qfr1u,52.43723095627363,9.805951888373723,2019,10,7,3,u1qfr1,2198.0
u1qfh50,52.39967968911189,9.668573578865429,2019,7,2,14,u1qfh5,1237.0
u1r4043,52.39581748875799,9.845702689169151,2019,7,5,5,u1r404,2294.0
u1r1bn1,52.37241590848141,9.846029052019047,2019,10,5,0,u1r1bn,-1.0
u1qcvf9,52.353141408384715,9.746975860122829,2019,8,5,7,u1qcvf,165.0
u1qcur7,52.379739923882646,9.68407278888222,2019,12,2,3,u1qcur,204.0
u1qcuw5,52.37183670150582,9.695362321899768,2019,6,7,14,u1qcuw,269.0
u1qfj9f,52.39250831925314,9.737365711151671,2019,8,3,19,u1qfj9,165.0
u1qcvf8,52.35266074361795,9.745034271048851,2019,12,3,19,u1qcvf,165.0
u1qfjg7,52.4012810991241,9.750051368445083,2019,7,2,18,u1qfjg,165.0
u1qcv9s,52.34774910399541,9.740181035995995,2019,9,3,7,u1qcv9,-1.0
u1qcvfr,52.35255252831802,9.754489465877011,2019,6,6,10,u1qcvf,165.0
u1qfj58,52.402069032295095,9.713005372319232,2019,7,1,23,u1qfj5,165.0
u1qfjxk,52.423450404752884,9.74070225118068,2019,8,7,9,u1qfjx,165.0
u1qfn85,52.38393271083251,9.782439776359428,2019,9,1,1,u1qfn8,1066.0
u1qcwts,52.32572337748641,9.784510449453006,2019,9,7,9,u1qcwt,786.0
u1qfjsd,52.40834781769968,9.736853135451977,2019,9,5,20,u1qfjs,165.0
u1qfjb1,52.38381298990107,9.747184944928314,2019,10,2,5,u1qfjb,165.0
u1r407w,52.40213763865111,9.863173438939873,2019,8,1,17,u1r407,2301.0
u1qcywg,52.37688575250485,9.782270562392196,2019,7,2,21,u1qcyw,1008.0
u1qfhnz,52.42002232182315,9.67791403477371,2019,8,3,21,u1qfhn,1423.0
u1r407n,52.399320166145756,9.864327780644311,2019,6,4,23,u1r407,2299.0
u1qcy8c,52.343135141569576,9.780024011158162,2019,8,3,11,u1qcy8,938.0
u1qfnsr,52.40692450687567,9.787781298004294,2019,7,2,20,u1qfns,1949.0
u1qfhm8,52.4140909218002,9.679588754306586,2019,11,7,16,u1qfhm,1423.0
u1qcxhm,52.318592187613476,9.806768558997797,2019,11,3,1,u1qcxh,817.0
u1qfjx7,52.42400032613714,9.738358444796804,2019,10,3,19,u1qfjx,165.0
u1qfjmy,52.41471017316049,9.731394349055714,2019,6,5,23,u1qfjm,165.0
u1qcusn,52.36127691304491,9.6986426533706,2019,9,2,3,u1qcus,160.0
u1r40sc,52.41026852982638,9.868190043841182,2019,6,6,2,u1r40s,-1.0
u1r1bpv,52.38219335031138,9.851722981747617,2019,6,6,14,u1r1bp,-1.0
u1qfqb3,52.4287907709109,9.790951126478324,2019,12,3,0,u1qfqb,2185.0
u1qfnq5,52.41601048547478,9.771815085928736,2019,8,1,13,u1qfnq,1941.0
u1r1bxb,52.38220667553954,9.865797719194394,2019,9,6,3,u1r1bx,2257.0
u1qcxsk,52.31963099158922,9.828220997770863,2019,12,1,3,u1qcxs,-1.0
u1qcszz,52.338583408131285,9.711729788334925,2019,6,3,8,u1qcsz,57.0
u1qf4fc,52.39918031255819,9.614726654544699,2019,8,7,5,u1qf4f,-1.0
u1qcy2x,52.34246679039764,9.77771646893924,2019,12,1,1,u1qcy2,938.0
u1r1bj3,52.36819550607317,9.845772548240696,2019,7,3,1,u1r1bj,-1.0
u1qctrx,52.336638029161435,9.73363987592202,2019,10,3,16,u1qctr,81.0
u1qcz6y,52.354091955273724,9.819444063755828,2019,7,2,9,u1qcz6,1106.0
u1qcxw1,52.328976949992935,9.824043663068863,2019,11,4,5,u1qcxw,861.0
u1qfhtm,52.41275387398308,9.697313435321721,2019,12,3,19,u1qfht,1454.0
u1qcv7h,52.35538574918301,9.729707908147073,2019,8,7,12,u1qcv7,395.0
u1qcuw1,52.37280719414721,9.691823207502573,2019,11,4,12,u1qcuw,269.0
u1qfppv,52.42621623643258,9.806953337774289,2019,10,6,18,u1qfpp,-1.0
u1qfhhe,52.40882911935602,9.672154960506607,2019,8,7,16,u1qfhh,1414.0
u1qf4en,52.400113935815156,9.61039127761915,2019,11,6,8,u1qf4e,-1.0
u1qfn74,52.40043213917176,9.770950132240301,2019,6,5,13,u1qfn7,1849.0
u1qcxeg,52.315811084713076,9.826572079605542,2019,6,4,7,u1qcxe,812.0
u1r4072,52.40153833642684,9.855728038671415,2019,7,3,13,u1r407,2299.0
u1r415p,52.3999148699882,9.89759721943002,2019,9,4,6,u1r415,2336.0
u1qczjq,52.367967373224964,9.809054618496253,2019,10,6,9,u1qczj,1151.0
u1r1br3,52.378712043367244,9.856190383964783,2019,9,2,21,u1r1br,-1.0
u1qfj3s,52.391582587086404,9.728443901672609,2019,6,4,12,u1qfj3,165.0
u1qf5ng,52.420145727283746,9.629118692595744,2019,6,1,2,u1qf5n,1234.0
u1qfjcy,52.39278483267452,9.754132309861914,2019,12,7,11,u1qfjc,165.0
u1qcvd9,52.353286626069796,9.735762336337263,2019,10,1,5,u1qcvd,405.0
u1qcv25,52.33923301697109,9.728024652801603,2019,6,1,7,u1qcv2,57.0
u1qcv7p,52.356650453361596,9.733589863213664,2019,12,4,16,u1qcv7,396.0
u1qcv5m,52.357900677386475,9.71931477311808,2019,6,2,23,u1qcv5,165.0
u1qcu1g,52.34909222982822,9.673334246799497,2019,6,1,10,u1qcu1,92.0
u1r1br7,52.38003795476844,9.859689989124918,2019,6,1,9,u1r1br,2257.0
u1qfhrn,52.421281603416006,9.688506562333645,2019,10,1,19,u1qfhr,1479.0
u1qfjqt,52.41886896064086,9.730443714312509,2019,11,3,14,u1qfjq,165.0
u1qfqun,52.44950766669138,9.797915513976793,2019,6,6,1,u1qfqu,-1.0
u1r40q2,52.41739073600721,9.855600349306872,2019,8,7,0,u1r40q,2335.0
u1qfn2q,52.384321393997574,9.775784206547977,2019,7,6,0,u1qfn2,1822.0
u1qfnme,52.41330028854552,9.771804294098533,2019,11,6,3,u1qfnm,1932.0
u1qczrd,52.38136256679879,9.813719726626516,2019,8,4,5,u1qczr,1174.0
u1qctnc,52.33244378287331,9.713703586780383,2019,8,6,16,u1qctn,63.0
u1qcv7s,52.358678241030724,9.72917831857662,2019,8,3,17,u1qcv7,394.0
u1r1bgg,52.36064890929639,9.881447520176758,2019,11,7,2,u1r1bg,-1.0
u1qcymz,52.37170588744238,9.777489439635184,2019,11,3,0,u1qcym,1008.0
u1r1bbd,52.342202519462134,9.880416871484282,2019,11,1,11,u1r1bb,-1.0
u1qfn18,52.392078439715206,9.755913190692835,2019,9,7,21,u1qfn1,165.0
u1qf5ch,52.38849330819885,9.662578084921016,2019,8,3,18,u1qf5c,1215.0
u1qcgyk,52.37332570092746,9.662799928567901,2019,8,3,22,u1qcgy,10.0
u1r18h5,52.31815081922467,9.848501256505813,2019,11,4,14,u1r18h,-1.0
u1qf5zs,52.42481999129381,9.663586741443593,2019,8,2,6,u1qf5z,1333.0
u1qcxy1,52.32845435521722,9.835456874303636,2019,6,3,8,u1qcxy,-1.0
u1qfjqv,52.4206541981796,9.730715821556359,2019,6,6,22,u1qfjq,165.0
u1qczzc,52.38182854510208,9.834279182577394,2019,12,4,13,u1qczz,-1.0
u1qfnn9,52.419274815684545,9.758276203671954,2019,6,5,5,u1qfnn,1934.0
u1qcyh6,52.362345344934425,9.758916759473843,2019,9,3,19,u1qcyh,165.0
u1r18hc,52.32229325921818,9.845248541150397,2019,12,4,14,u1r18h,2212.0
u1qcysr,52.36306596681535,9.788100084218126,2019,11,4,11,u1qcys,958.0
u1qfnty,52.41568935037746,9.78680598191975,2019,8,6,2,u1qfnt,1952.0
u1qcy2g,52.34327262400923,9.771317690919636,2019,8,5,20,u1qcy2,900.0
u1qfpnz,52.420165656643285,9.809556551572966,2019,7,6,8,u1qfpn,2124.0
u1qfhqg,52.41997399724385,9.68349441403606,2019,12,1,9,u1qfhq,1438.0
u1qfp2n,52.38333856735461,9.819657520927382,2019,9,7,2,u1qfp2,2022.0
u1qfp7s,52.40297253019412,9.816740126329297,2019,11,5,14,u1qfp7,2060.0
u1r1b18,52.34729308343451,9.84406537222335,2019,8,4,20,u1r1b1,-1.0
u1qcykn,52.36199829648962,9.776001668031057,2019,10,5,23,u1qcyk,1046.0
u1r405v,52.40446368433886,9.850731529309977,2019,8,3,0,u1r405,-1.0
u1qcv9x,52.347922329200536,9.743560655172834,2019,10,7,2,u1qcv9,-1.0
u1qcufw,52.35353566619923,9.709549784046263,2019,6,5,16,u1qcuf,161.0
u1qfh2t,52.38622967286835,9.686654367095768,2019,12,7,23,u1qfh2,-1.0
u1qcvud,52.36474849400357,9.74870240054815,2019,9,7,16,u1qcvu,165.0
u1qcz7v,52.36030367805768,9.8189020988283,2019,7,7,10,u1qcz7,1108.0
u1r40gf,52.404182025796395,9.879656869023831,2019,9,4,11,u1r40g,-1.0
u1qfjdf,52.39829019100356,9.736911952878847,2019,6,2,6,u1qfjd,165.0
u1qfqft,52.441574470400724,9.79609287354316,2019,7,7,9,u1qfqf,2205.0
u1qf78n,52.42803212397364,9.655176997973344,2019,10,5,6,u1qf78,1273.0
u1qcy4b,52.35456236639078,9.756520870781443,2019,12,3,22,u1qcy4,165.0
u1qcy6z,52.35475977984224,9.776646436272852,2019,8,6,2,u1qcy6,954.0
u1qcsk7,52.3183338818432,9.68331528988755,2019,6,4,21,u1qcsk,-1.0
u1qcv62,52.35158150846768,9.724209302033245,2019,12,7,17,u1qcv6,57.0
u1qfj4q,52.395655032325145,9.72083940918255,2019,9,7,14,u1qfj4,165.0
u1qcu67,52.35252785233053,9.683806011223131,2019,6,7,8,u1qcu6,121.0
u1qfjnb,52.420216381081616,9.712529556673546,2019,8,1,13,u1qfjn,1493.0
u1qcv0c,52.34358567313706,9.714382120478481,2019,10,3,2,u1qcv0,57.0
u1r40sk,52.40620431147657,9.872026808509773,2019,12,3,8,u1r40s,-1.0
u1qcuhv,52.3661805085899,9.675850871904752,2019,11,5,2,u1qcuh,176.0
u1qf4y6,52.4175296981696,9.616313455221286,2019,6,4,15,u1qf4y,1205.0
u1qctj2,52.32493525355018,9.71277894143707,2019,10,4,16,u1qctj,-1.0
u1qcznp,52.37257212979497,9.809760156665602,2019,10,4,3,u1qczn,1150.0
u1qcgyj,52.37221841539436,9.664983888286283,2019,9,4,23,u1qcgy,11.0
u1qfj35,52.388528201051294,9.727205694043832,2019,9,7,19,u1qfj3,165.0
u1qfjb8,52.386479271395075,9.746100835002485,2019,11,7,0,u1qfjb,165.0
u1r41h2,52.40744030804478,9.888209247858065,2019,10,4,17,u1r41h,-1.0
u1r1846,52.3080234643429,9.84767241426365,2019,6,6,7,u1r184,-1.0
u1r1b62,52.35250163327189,9.855107199752934,2019,10,2,2,u1r1b6,-1.0
u1qcxyb,52.33304451819549,9.833394594145911,2019,7,2,19,u1qcxy,865.0
u1qcy5r,52.357102339852936,9.766756753014834,2019,12,6,1,u1qcy5,165.0
u1qcz4g,52.35416455431387,9.804982961016751,2019,6,6,12,u1qcz4,1099.0
u1qfhp0,52.42177435274167,9.669148554188894,2019,7,2,5,u1qfhp,1435.0
u1qcyxk,52.378741350901976,9.784585546305182,2019,7,4,3,u1qcyx,1066.0
u1qfr98,52.43530367591684,9.822591819717458,2019,11,7,8,u1qfr9,-1.0
